number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
3,102.407116666667,67.7804895833333,78.024411575706,49.114342951042,0.874338993200662,1.05979570277654,162.1445,14.1515625,66.8801060169905,59.8060468093563,740.4,756.091666666667,734.676221943866,752.196926275407,1.09109809940231,0.890234447560998,204.4,363.041666666667,89.4589663849671,73.2072851376297,169.333333333333,144.375,163.283959346235,138.306350220603,1.06489095502804,1.04421159239186,101,38.5416666666667,42.6953028902348,43.863246288892,9797.33333333333,6152.91666666667,6174.35101354752,3897.3675340297,0.689728888375779,0.927453745086259,20260.0,2833.33333333333,9087.95104642527,7399.48932875701,91.2666666666667,108.85,76.7495792186928,95.7826215479723,0.962661300483693,0.662041469378857,104.0,77.9583333333333,44.0006313086023,41.1134102209972,30.8666666666667,38.9166666666667,26.0809508542128,34.0164208706365,0.956142814105391,0.612399400825295,38.8,29.0,15.8403142505304,15.7403850722345,84.6666666666667,111.791666666667,60.5368488948218,87.0269515488156,0.859011718647108,0.521886458342232,133.0,90.2083333333333,54.3220847251731,53.729243408243,4.33333333333333,4.125,4.16016764610381,4.03069216391713,1.05790542470367,0.932950974597116,3,1.875,1.24721912892465,0.927024810886958,10.8
5,66.392,72.5239818181818,53.5423508361651,63.5209222633061,1.42635901494108,1.34299940871456,121.3276,25.7897272727273,40.2451419923449,34.8883874222777,835.74,812.427272727273,792.067026897486,781.347652659253,1.55568447065562,1.47458032630921,810.6,252.709090909091,278.804308431559,227.210427461214,149.4,152.181818181818,130.61130695212,139.560165023606,1.49762538252739,1.45874359708963,205,41.6363636363636,67.851602781364,58.9125980998634,4323.8858,4971.94809090909,1003.8524872418,2500.09474052521,1.34241960627452,1.28392177704763,7872.571,2082.41554545455,2605.82478247609,2100.58913892791,52.75,49.4545454545455,30.728125166688,31.7706029328131,1.15451745409115,1.11592726231152,133.4,27.2545454545455,51.6353367375482,42.5533699901742,13.6844,17.4565454545455,6.61802928642207,11.6898379785163,1.31305082562021,1.12961618491019,27.478,10.0525454545455,9.32904354368657,9.17223335907828,33.805316,39.8205981818182,8.39014471374173,19.5846729068145,1.2210806306045,1.1625596698561,78.97342,18.1794018181818,27.6947784147016,24.5977091900119,3.2,3.63636363636364,2.99255573947769,3.407883755832,1.5437891850589,1.33307429347678,3,1.63636363636364,1.16619037896906,1.22643068756655,21.5
2,139.55669,162.881845,131.528773660595,156.497854161066,0.636187318942073,0.40965138819361,93.30062,116.428655,46.65031,40.4003535544192,711.35,735.225,709.745560042471,734.008075315414,0.690892543207245,0.533960620281527,95.5,403.425,47.75,41.3527130307069,193.0,190.5,192.935222289762,190.451625854114,0.692811563533358,0.572892133216275,10,91.5,5.0,4.33012701892219,14795.0,17907.5,13421.676497368,16796.5365469991,0.601815458294548,0.366212307066711,12450.0,13622.5,6225.0,5391.00813855813,51.8,33.9,37.4379486617523,24.4746231551793,0.430334289520499,0.649877045540748,71.6,9.9,35.8,31.0037094554829,29.9,31.45,29.738863461807,31.3270249822678,0.687762849688285,0.517952201589274,6.2,18.05,3.1,2.68467875173176,51.0,49.5,50.9116882454314,49.4344114537708,0.691416077617118,0.585952618303551,6.0,22.5,3.0,2.59807621135332,6.0,6.5,5.91607978309962,6.43525900657443,0.679193265991526,0.489551893622929,2,4.0,1.0,0.866025403784439,5.27
4,62.193525,53.0464166666667,33.6010800826951,30.524227451585,0.890256128538583,1.0123404757234,156.448,25.8747166666667,63.6582373152672,55.3170888568327,800.775,789.916666666667,780.76454332283,776.328950106692,1.3608151822482,1.32467472634126,504.7,169.9,182.793303692996,151.171209964802,132.25,127.5,118.364697006668,116.842017508227,1.27878177544326,1.27756891045834,159,38.5,61.9974797874881,54.1102270062385,5673.5,5677.0,4603.20024153182,4629.05631381468,1.204203806914,1.15075626515299,6806.0,2592.66666666667,3314.72513943464,3284.76559285438,87.15,81.7166666666667,71.1419562770795,65.9110196899252,1.21144451427218,1.20616336654875,127.2,29.25,50.2454226770957,48.4608232378371,48.025,43.2166666666667,36.6129908169193,34.002163107361,1.13144266477151,1.19852821533122,87.8,14.1833333333333,35.3243807447491,31.1089706604953,68.25,65.1666666666667,47.6602276908358,48.2878943559611,1.09692050340113,1.12219848647057,125.0,27.8333333333333,50.5043314974072,45.3960962589908,3.0,2.83333333333333,2.91295063024394,2.74945927399721,1.35797785498732,1.35458107521317,2,0.5,0.707106781186548,0.687184270936277,9.5
5,124.36914,111.033746,89.4417950249648,82.6352478985349,1.39147406685303,1.18533314691026,188.3839,51.73092,74.5965767881503,64.4344436497847,831.1,805.478,781.350573119092,748.882546253589,1.54793998734329,1.42126984004929,810.6,250.842,295.623415851992,311.707487423706,154.6,173.7,136.260536295359,149.820709092612,1.50876082463463,1.15247160400882,205,98.08,65.4357700344391,76.4709748859003,7571.0858,5869.4058,1484.42539497613,1160.7053127062,1.29326460116909,1.1994500762476,13532.571,2435.8342,5090.90673823893,4723.69919060629,60.01,59.344,24.1393086167331,23.9946288443863,1.08387060400362,1.01313110932113,141.0,28.23,58.8994091651181,59.3228241404605,5.5624,6.3606,2.95093610435816,3.39778755589764,1.24264851404912,0.980088263446374,12.878,3.1556,4.55723414364459,4.55756101879064,94.465316,89.619316,9.39171012071301,8.05603248684122,0.563662977340593,0.419767175420766,399.97342,79.994684,153.551562070594,155.411384849989,2.2,2.02,2.1689435423954,2.01628454322486,1.59416669911802,1.42000172857539,1,0.74,0.4,0.14,79.8
2,144.632735,139.140287865,144.519294453025,139.131290736187,0.692362947909671,0.106304040059211,11.45453,132.975527865,5.727265,1.62314166031659,540.6,541.0795,540.599768775385,541.079481422778,0.693146752841488,0.0998351707441076,1.0,518.9354,0.5,0.141703034547606,216.5,195.8815,215.429802952145,195.798215550967,0.688208087693618,0.116569320555157,43,186.1235,21.5,6.09323048554706,6749.5,6170.7435,6722.46517283653,6168.63298956714,0.689144402518509,0.114803082570405,1207.0,5869.2705,603.5,171.03556269896,50.5,49.541,50.4900980391205,49.5402096955544,0.692951108534983,0.103096943742027,2.0,47.4295,1.0,0.283406069095212,7.4,6.3451,7.31778655059028,6.33880156047327,0.682057918599632,0.125806478046476,2.2,5.9966,1.1,0.311746676004733,13.0,13.0,13.0,13.0,0.693147180559945,0.0999786972979664,0.0,12.467,0.0,1.77635683940025e-15,3.0,3.0,3.0,3.0,0.693147180559945,0.0999786972979664,0,2.877,0.0,4.44089209850063e-16,1.27
4,111.476455,68.8947194222222,74.4301018032158,39.8432021002508,1.16425335052051,0.903163964291461,156.448,43.6915011111111,63.5924584956508,55.1708857104991,668.675,739.285555555556,661.95633462494,735.719111652724,1.37616003878735,0.956223032616153,226.2,348.543333333333,95.5670804984645,69.5048488494166,178.0,140.666666666667,166.512008163872,131.299574298415,1.32912387792583,1.05460623782192,139,74.1266666666667,56.819890883387,50.5349164219926,8192.75,7607.20111111111,7029.73581804358,5828.63757260661,1.27056863646939,0.819876653780684,9990.0,5422.52666666667,3609.49687456576,4729.05067647466,60.6,67.6777777777778,53.7022013294892,55.4799253344018,1.265953344847,0.780035434450236,83.0,48.7927777777778,30.7235251883634,39.5424322799861,27.15,33.791,24.6140418115951,30.6642594795058,1.28013203516414,0.818274822613491,33.0,21.979,13.2985901508393,14.5596320580799,52.0,80.4322222222222,31.3990541817632,54.5458708110248,0.887706050523794,0.530575339686284,135.0,66.4833333333333,56.7758751583804,62.3115012172762,3.75,4.33333333333333,3.56762134500816,4.08237000052313,1.33217904021012,0.885395938923107,3,2.63,1.29903810567666,1.49071198499986,5.98
1,50.9415,50.9415,50.9415,50.9415,0.0,0.0,0.0,0.0,0.0,0.0,650.1,650.1,650.1,650.1,0.0,0.0,0.0,0.0,0.0,0.0,171.0,171.0,171.0,171.0,0.0,0.0,0,0.0,0.0,0.0,6110.0,6110.0,6110.0,6110.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1,52.1,52.1,52.1,0.0,0.0,0.0,0.0,0.0,0.0,22.8,22.8,22.8,22.8,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0,0.0,0.0,0.0,5.32
5,83.24476,59.8991946666667,59.5060814160275,36.1199465180277,1.31151037344354,1.35127588834812,192.981,26.8277733333333,67.2338347072841,65.8174142231753,779.88,1007.86353333333,740.399332713733,948.473419389348,1.55321870407659,1.02300391612019,764.1,654.3468,276.063147848459,330.869478329722,149.8,105.09,133.425311183972,85.9714334560354,1.51953736136792,1.59293113472948,171,10.468,58.6085318021191,65.011449504427,4584.2858,3012.6888,874.164786339504,65.0860240170138,1.16177435651007,1.08125118196939,9778.571,1401.03786666667,4004.27323147741,4037.27784735909,73.1,106.306886666667,33.1487827641917,69.9740448230746,1.20088590631532,0.835655249616972,138.63,75.69814,57.6456725175446,51.8005411127511,8.1524,4.98952,4.6464334920886,1.32695241633953,1.3929374917507,1.39698737894234,12.878,1.62826666666667,4.36102637460495,5.28189420911349,128.605316,74.014176,14.2876432915522,0.974008720294072,0.87197627698413,0.786114619678901,399.97342,53.3191573333333,154.008028485009,138.280905386484,2.6,2.43,2.40224886796286,2.28069948016453,1.5193826646423,1.36004821540215,3,0.910666666666667,1.2,1.05123736615476,80.0
4,92.50535,60.9170971428571,68.030394691755,36.8886776604175,1.17203527939876,1.02022963683705,134.3606,35.4906171428571,55.4656174081521,58.2683606150198,784.575,1011.08571428571,730.887622404089,939.505668297409,1.31161752024256,0.791383940808884,773.0,736.454571428571,316.402002008521,354.422509880798,154.0,114.78,132.309028711257,88.2439310034768,1.2680354551766,1.11607828763018,190,57.1228571428571,69.5233773633013,82.1778917088671,5750.85725,3364.59942857143,890.82316125665,57.1284568230276,1.09159592549554,0.84289109456467,8958.571,1910.96342857143,3420.58093028548,3918.68821208909,91.35,113.271428571429,82.046890506221,103.94732073931,1.28520320008435,0.827357196898705,91.0,80.1042857142857,40.6431728584273,39.8077420426054,6.8305,4.34971428571429,3.41469148297939,1.11374153828687,1.07748325597557,0.92138635021523,12.878,2.08314285714286,4.67804347457353,5.01863720017086,106.006645,60.8209028571429,6.24435738721919,0.613581840032277,0.257209773933062,0.24626504837422,399.97342,57.1276685714286,169.808985016895,138.582150600532,2.75,2.31142857142857,2.63214802590498,2.2623223932984,1.3421131789144,1.11175031469518,2,1.04,0.82915619758885,0.515625239641255,8.8
